ID,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47
7535,0.217128,0.009076,0.019231,0.013719,0.037232,0.035823,0.011542,0.039792,0.205238,3.14264,1.990051,2.204323,3.267183,3.242812,3.450889,4.399462,3.277695,2.956129,0.716083,-1.50E-05,1.024367,0.396069,0.833153,0.166898,0.365689,0.156125,0.034114,0.033634,0.09378,2.612619,2.341618,1.986283,3.044556,2.667552,2.877467,3.316054,2.758403,2.525556,-0.020684,-0.081324,0.035709,0.009826,0.004806,0.002174,-0.006419,-0.000449,-0.00117
7536,0.49735,0.003755,0.003224,0.002727,0.012004,0.033678,0.060719,0.229764,0.435428,4.175273,1.289408,1.939648,2.56451,2.841641,3.100969,4.141756,4.189788,4.100381,2.259176,1.30E-05,0.408701,0.122561,0.065856,0.026251,0.108247,0.126399,0.120374,0.199586,0.254813,2.980562,750.720398,265.956421,279.443878,3.101364,2.458185,3.234753,3.161721,3.028216,0.036884,21.482452,-4.439614,-3.821167,-0.031829,-0.000592,0.002711,0.002796,0.003886
7537,0.22238,0.0627,0.023824,0.022466,0.01807,0.017744,0.013179,0.106006,0.179992,2.96446,0.753018,0.746769,0.869021,2.020549,2.142773,3.412431,2.708126,3.000984,3.013876,1.50E-05,3.826667,3.671626,0.94341,0.444366,0.227305,0.068466,0.03886,0.090925,0.092737,5.661096,21.686005,128.174377,302.252411,245.499603,1010.192017,122.298454,2.289153,2.549126,0.639009,-0.93114,-0.450712,-0.012191,-0.528054,4.758645,-0.516471,-0.000463,-0.005813
7538,1.03361,0.005044,0.011106,0.008924,0.129762,0.303397,0.450661,0.511082,0.703503,4.743352,2.137061,2.734927,3.879834,4.121358,3.96461,5.656682,4.898509,4.477846,5.556457,-5.80E-05,2.169545,0.202578,0.445471,0.113936,0.829603,1.505806,1.008387,0.601371,0.347485,3.478924,56.086483,2.590505,3.807313,3.919247,3.476212,4.788934,3.919935,3.289428,0.005854,-2.955966,0.012899,0.078101,-0.001036,-0.021746,0.02461,-0.001306,-0.000538
7539,0.490656,0.003033,0.002283,0.002101,0.009659,0.013706,0.031243,0.067862,0.484625,2.846893,2.539189,3.15528,3.539042,3.603514,4.930427,3.962058,5.405976,2.6493,1.726806,1.10E-05,0.334328,0.208349,0.100419,0.032081,0.082096,0.05901,0.066865,0.070275,0.193906,2.147477,3.401023,3.106514,3.113508,3.077718,4.022782,3.124466,3.881826,2.104648,-0.002196,-0.113204,0.063693,0.021595,0.004795,-0.001813,-0.015416,0.003506,-0.00011
7540,0.375571,0.023648,0.021379,0.118749,0.294152,0.179699,0.053621,0.058511,0.029963,3.467279,3.93269,3.107296,2.285485,2.830933,3.792959,4.572988,5.033755,4.318687,1.345165,6.40E-05,3.664781,1.158428,0.965841,1.512463,2.811812,0.967372,0.146703,0.063277,0.022018,3.294536,4.941756,3.557019,2.15273,2.449867,3.247038,4.405219,3.534527,3.309163,0.28996,0.39958,0.036005,0.002984,0.065289,0.035292,0.029936,0.001009,0.002386
7541,0.220113,0.004914,0.008565,0.004712,0.015702,0.011526,0.014028,0.01917,0.217685,3.376057,3.765805,2.658327,3.469888,3.627416,4.124946,4.246483,4.754742,3.35711,0.763501,-8.00E-06,0.457443,0.246527,0.329413,0.085208,0.139521,0.057163,0.030683,0.018375,0.092779,2.83481,4.243217,2.550568,3.127703,3.158999,3.428837,3.544565,3.744981,2.830313,-0.008807,0.346031,-0.042981,-0.00083,0.007497,0.004233,0.002622,-0.011762,-0.000121
7542,0.207377,0.005234,0.011471,0.011433,0.043055,0.030745,0.025571,0.056516,0.189919,3.771121,1.964401,2.06285,2.705818,3.768281,3.516134,4.265959,4.714016,3.913768,0.894743,-2.00E-06,0.721511,0.230445,0.493424,0.144264,0.406905,0.148171,0.05879,0.050552,0.093153,2.852691,1.982228,1.964809,2.623144,3.085408,2.797236,3.12513,3.373575,2.783447,0.003652,0.005754,0.072661,-0.00951,0.017452,-0.000321,-0.004718,0.002365,-0.005451
7543,0.474916,0.007412,0.004087,0.003288,0.002851,0.003373,0.003222,0.007478,0.47475,2.244244,2.492222,3.307984,4.65726,8.952882,11.466423,9.002094,16.535682,2.218584,1.077192,-1.50E-05,0.448401,0.380817,0.132733,0.056584,0.023435,0.013622,0.006935,0.006658,0.185664,2.236321,15.136172,20.809641,32.345715,50.876457,30.832422,32.555798,251.854584,2.235864,0.0034,-1.391376,0.475633,0.661138,0.437175,0.480563,0.295845,-1.416696,1.50E-05
7544,0.52076,0.005283,0.003404,0.00203,0.009205,0.014458,0.026573,0.062207,0.516026,2.806558,2.377802,2.750184,3.24667,3.476439,5.688087,4.456115,4.657308,2.622705,1.543859,-1.30E-05,0.441089,0.332,0.15526,0.031251,0.076431,0.061115,0.057127,0.061154,0.20609,2.151837,12.905504,7.67897,31.499306,2.919778,4.63978,3.295128,3.713777,2.12084,-0.002707,-0.831629,0.225919,0.698283,-0.009828,-0.00391,0.006349,0.00842,-0.000491
7545,0.239897,0.009752,0.002112,0.002496,0.005108,0.013026,0.014031,0.104224,0.214918,3.241774,2.709181,3.371174,3.484591,3.444756,3.61663,5.163461,2.952904,2.938382,0.811191,-8.00E-06,0.404641,0.360716,0.081725,0.034928,0.048752,0.053749,0.03445,0.092911,0.103214,2.789593,10.050303,10.688203,3.861919,2.906065,2.84943,3.928947,2.437165,2.555144,0.221274,0.246537,-0.020479,0.035011,-0.019834,6.20E-05,0.01278,-0.000127,0.027954
7546,0.155125,0.018313,0.012761,0.022912,0.039912,0.039022,0.051848,0.091022,0.09462,3.881449,2.797657,3.062388,2.631918,2.841859,3.571534,5.573096,4.311138,3.092382,0.701603,-1.20E-05,1.291405,0.942298,0.65927,0.348917,0.396353,0.194842,0.103579,0.101808,0.061755,2.85732,3.450317,3.481412,2.293662,2.548927,3.308059,4.812067,3.069437,2.309637,0.030498,-0.024038,0.026279,-0.02179,-0.034778,-0.013914,-0.004397,-0.006645,0.015734
7547,0.27214,0.009927,0.01844,0.04407,0.112656,0.16878,0.047722,0.042307,0.162737,3.614532,1.60267,2.108373,2.593918,2.842043,3.310544,5.275279,4.005134,3.362705,1.071592,6.00E-06,1.642366,0.361524,0.78453,0.62054,0.990323,0.746935,0.137643,0.03847,0.076598,2.755975,97.308838,2.502618,2.340916,2.304385,2.347083,5.344781,3.068551,2.650816,0.045667,4.538963,-0.024907,-0.002041,0.011766,0.001584,0.005124,-0.002184,0.001619
7548,0.209566,0.004553,0.010102,0.010153,0.038357,0.038358,0.022921,0.063375,0.19028,4.19381,1.952302,2.372594,2.896039,3.686372,3.923623,4.037122,4.872127,3.914216,1.03378,-1.20E-05,0.647425,0.199732,0.428391,0.146411,0.356051,0.178929,0.052571,0.056031,0.095889,3.020578,2.407042,2.056359,2.838392,3.196824,3.550213,3.32541,3.453433,2.950999,0.019963,-0.078603,0.152563,-0.020259,0.020763,-0.007165,-0.001264,-0.000385,0.002392
7549,0.775747,0.005775,0.006075,0.007189,0.028186,0.087024,0.246737,0.309458,0.66083,3.749398,0.804402,3.248203,4.704099,3.845069,3.463227,3.45748,4.222806,3.638187,3.086421,-7.00E-06,0.87967,0.089078,0.178493,0.087002,0.208148,0.408108,0.541351,0.356429,0.310868,2.953228,803.053284,91.551407,48.481167,3.425593,2.960618,2.644429,3.134524,2.918907,-0.009384,22.328959,-1.986333,-0.879304,-0.009327,0.001184,-0.000573,-0.006162,-0.003702
7550,0.135845,0.122692,0.034085,0.028597,0.027134,0.017156,0.014189,0.009363,0.01004,11.501609,3.519116,5.937653,8.247941,11.291549,15.168971,20.107575,22.659239,31.936773,2.886021,-0.001328,6.089021,5.918411,1.277817,0.571037,0.231884,0.092525,0.03705,0.014062,0.005747,48.345348,18.423136,96.329796,78.19249,224.52771,201.644928,389.831421,482.925903,978.097839,1.670093,-0.870608,0.837213,0.840613,1.77919,0.177413,0.51424,-0.947419,-1.773332
7551,0.586848,0.007418,0.005675,0.003077,0.011481,0.031254,0.076906,0.277956,0.509913,3.955259,2.851201,3.097045,4.753831,3.03219,2.985724,4.203834,3.960117,4.111764,2.412987,2.10E-05,0.655948,0.381532,0.284692,0.046371,0.105382,0.129172,0.151667,0.257161,0.288624,2.936984,3.386019,3.02205,8.825998,2.270347,2.292238,3.476722,3.103886,3.001488,0.032368,0.134286,-0.039282,-0.255313,0.011884,-0.005554,0.000531,0.00725,0.007031
7552,0.22439,0.003511,0.004196,0.007854,0.016297,0.01558,0.018217,0.051375,0.216292,3.664382,2.866891,2.408569,2.919357,3.247269,4.335082,4.153853,3.796595,3.671141,0.947473,1.90E-05,0.329497,0.155681,0.17214,0.101203,0.158543,0.071238,0.042244,0.04385,0.10173,2.811332,11.276528,2.618826,2.853184,2.901947,3.414196,3.133781,3.215703,2.799143,0.003082,-0.754444,0.085649,0.00161,-0.037328,0.004288,0.005702,-0.001094,-0.005153
7553,0.111091,0.004495,0.004487,0.010671,0.022019,0.014392,0.012156,0.038242,0.099423,3.407785,2.085035,2.97648,2.88621,2.921079,3.839278,4.202314,3.306996,3.689947,0.432913,-6.00E-06,0.418901,0.227794,0.195836,0.166448,0.218582,0.070075,0.027219,0.028585,0.056742,2.736469,2.308807,2.604202,2.482308,2.687682,3.157517,3.37264,2.617571,2.800579,-0.001156,-0.005296,0.462773,-0.028397,0.007139,0.006187,-0.011929,0.005197,0.008226
7554,0.315097,0.009857,0.007656,0.016125,0.023983,0.023099,0.050342,0.148425,0.270548,3.957764,2.402779,2.529937,3.247311,3.410722,4.630593,5.998312,4.55783,3.783664,2.060681,3.40E-05,0.759628,0.495911,0.392878,0.219722,0.243144,0.110287,0.100293,0.137215,0.165913,2.914865,2.509545,2.491662,3.231677,3.291805,4.369349,9.760561,3.074286,3.029676,-0.054837,0.017634,0.124918,0.000299,-0.061722,-0.011935,0.001563,0.002732,-0.019783
7555,0.222235,0.025029,0.046509,0.024577,0.094954,0.142057,0.031469,0.093268,0.084369,3.91285,2.223489,2.130011,2.589296,3.339922,3.067917,4.850321,3.143636,3.412929,0.93351,6.00E-06,2.570488,1.079335,2.057335,0.380898,0.717068,0.727745,0.07603,0.093588,0.046363,2.953982,3.074216,2.047797,2.21338,3.551977,2.625627,4.978041,2.579076,2.704047,0.052599,-0.147917,0.067441,-0.001842,0.002536,0.008307,0.047066,-0.002364,0.019851
7556,0.277116,0.038723,0.034046,0.020718,0.015801,0.024861,0.018382,0.133653,0.233724,2.806648,2.001362,2.573353,2.539542,5.521083,4.573747,4.412072,3.413848,2.774692,0.829716,1.60E-05,2.588201,1.973231,1.604322,0.397996,0.138358,0.119553,0.04256,0.102944,0.157455,2.175993,2.223112,2.390004,2.34441,5.10105,4.471745,3.426429,2.771052,2.171292,-0.019939,-0.001944,0.454164,0.013631,0.112667,-0.025882,-0.015975,0.001603,-0.010496
7557,0.248691,0.017907,0.014462,0.014517,0.010967,0.021524,0.009965,0.116804,0.216286,3.701771,2.503465,2.267664,2.695055,3.558667,3.670149,3.994034,3.718681,3.451759,0.969294,-5.00E-06,1.206841,0.916472,0.719456,0.231368,0.107723,0.095864,0.023388,0.095629,0.117043,2.765241,2.60975,2.409972,2.174527,3.021928,3.089613,3.225413,3.091257,2.655489,-0.05464,0.001753,-0.055908,0.002288,-0.000263,-0.003786,0.001057,-1.00E-06,0.008174
7558,0.152259,0.00342,0.005169,0.01308,0.054591,0.094311,0.068335,0.059379,0.053892,3.408393,2.996109,3.032608,3.00722,3.236026,3.534072,3.347488,3.124985,3.405722,0.531654,-1.30E-05,0.683964,0.154672,0.225016,0.186757,0.405784,0.388159,0.197681,0.054679,0.030766,2.780934,24.033928,2.87367,2.730474,2.898568,2.933294,2.978951,2.390828,2.722328,9.10E-05,1.349087,-0.069304,0.008026,0.006414,0.004606,0.000302,0.000372,0.022869
7559,0.180654,0.022021,0.017673,0.01117,0.015651,0.010034,0.026216,0.109027,0.13709,3.337331,2.003656,2.133097,3.07123,3.43532,4.747651,4.36707,4.2848,3.54528,0.638179,1.90E-05,1.452706,1.100447,0.904098,0.176241,0.147193,0.049676,0.058235,0.093656,0.091204,2.84089,2.193997,2.245827,2.408524,2.730675,4.248819,3.767704,3.239508,2.839628,-0.083423,-0.000681,0.065405,0.009675,0.01849,-0.074712,-0.002384,0.000104,-0.001265
7560,2.635364,0.068134,0.057631,0.335469,0.488661,1.129269,1.405082,1.371452,1.206179,4.471787,2.036588,1.905916,3.20508,4.189002,3.835849,4.027798,5.011402,4.908431,12.68794,-0.00011,10.064034,3.492406,2.775622,4.449911,4.651447,5.175508,3.114989,1.719103,0.701382,3.20803,2.279731,2.410918,3.239039,3.427467,3.258421,3.227903,3.601385,3.524769,0.03485,-0.008471,-0.249696,0.000691,0.016076,0.002197,0.00627,0.015081,0.005458
7561,0.217455,0.005788,0.010796,0.016853,0.042768,0.038533,0.011695,0.130045,0.16279,3.500754,2.666769,2.297635,2.824772,2.644458,3.640041,4.142939,3.254133,3.370728,0.775046,5.00E-06,0.745924,0.255024,0.451831,0.224221,0.420663,0.189298,0.0288,0.118215,0.088379,2.775722,17.869162,2.319363,2.654632,2.160636,3.014721,3.197093,2.739426,2.82013,0.203767,-1.029685,-0.005679,0.002227,-0.002349,-0.000287,-0.005143,-0.000353,-0.029787
7562,0.203789,0.00714,0.006272,0.00709,0.010142,0.025484,0.019353,0.0447,0.195616,3.823762,2.480196,2.865144,3.04862,3.515072,3.795909,4.459668,4.330598,3.751896,0.89823,7.00E-06,0.514082,0.362107,0.29271,0.119608,0.08191,0.118871,0.04063,0.044164,0.092833,2.885122,2.633754,2.620884,2.608213,3.169108,3.015831,3.388873,3.243865,2.84855,0.015687,0.066773,0.08333,0.001781,-0.010601,-0.014728,-0.002167,0.01937,0.005001
7563,0.144499,0.012147,0.009822,0.025619,0.041125,0.030962,0.023869,0.078962,0.102603,3.824889,1.995025,2.114251,2.453898,3.206986,4.744003,4.311341,3.945951,4.025548,0.585306,-9.00E-06,0.982021,0.605892,0.497262,0.416622,0.368169,0.167702,0.051885,0.06892,0.062452,2.944842,2.210162,2.242951,1.948464,3.433642,4.550143,3.41617,3.165631,3.065072,-0.017219,-0.010474,-0.012041,-0.00171,-0.060506,0.0165,0.00845,-0.000233,0.010516
7564,0.388129,0.003327,0.003933,0.002903,0.00965,0.009449,0.040656,0.141695,0.358768,3.712542,1.305092,1.932566,2.314296,3.229397,4.624994,4.590477,3.79009,3.615526,1.635831,9.00E-06,0.294865,0.069272,0.136816,0.035899,0.08408,0.040007,0.087191,0.135169,0.166088,2.961868,705.861206,59.171886,113.48526,3.16894,3.963131,3.431274,2.984759,2.89303,-0.058923,20.519688,-1.325939,-1.929196,-0.06028,-0.037548,0.006129,-0.001443,0.008022
7565,0.51368,0.008249,0.016319,0.005417,0.026111,0.033757,0.024337,0.256098,0.442167,3.473922,2.021103,1.930503,3.20599,3.346503,4.965704,5.992351,4.181953,3.875148,1.978849,-6.00E-06,0.916631,0.341175,0.714282,0.074478,0.232117,0.147136,0.055297,0.212483,0.290888,2.845643,10.656639,1.972714,4.317647,2.469372,4.939953,4.923848,3.238188,3.011181,0.01087,-0.74031,-0.038726,0.086711,0.007908,-0.009011,0.032354,0.001095,-0.004417
7566,0.700228,0.004518,0.003898,0.003631,0.018914,0.14611,0.436464,0.377729,0.367923,3.879409,2.119827,4.5739,6.724413,4.283867,3.179624,3.95121,4.241774,4.495362,3.115682,-3.10E-05,1.273637,0.218977,0.17466,0.044968,0.117003,0.652738,0.90773,0.470483,0.237526,2.981839,12.654283,10.919333,19.871962,4.544921,2.53391,3.067972,3.074136,3.343508,0.032608,-1.022148,0.4724,0.661334,-0.03137,-0.001904,0.001643,0.001607,0.002065
7567,0.279477,0.01209,0.009714,0.012284,0.014726,0.046357,0.018258,0.152908,0.22726,3.629682,2.323271,2.498812,2.981901,3.646354,3.463115,3.740105,3.654543,3.429846,1.116859,3.10E-05,0.850835,0.60553,0.471701,0.193316,0.141963,0.200777,0.046779,0.126288,0.137025,2.965057,6.575583,2.615463,2.502596,3.011464,2.841186,2.955478,3.206596,2.928859,0.023121,0.437966,-0.027963,-0.007244,-0.002774,0.000215,-0.0118,4.80E-05,-0.034414
7568,0.724423,0.006176,0.004942,0.0086,0.033833,0.527976,0.245604,0.236771,0.35837,3.490124,1.229046,2.765125,3.644089,4.085707,2.540068,3.953567,4.436886,3.640817,2.853298,-5.30E-05,2.368336,0.148871,0.080303,0.096302,0.206976,2.255204,0.583453,0.23401,0.215971,2.767851,825.478943,320.070587,31.113277,3.226602,1.966261,3.752147,3.094841,2.832465,0.006363,-23.154222,5.124053,0.672027,-0.009333,-0.001052,-0.001651,-0.000887,0.00187
7569,0.307205,0.041268,0.045119,0.077927,0.046357,0.06024,0.026638,0.135928,0.244123,3.086987,1.983689,2.79593,2.179238,3.247262,4.884755,5.080223,3.365991,2.837055,1.051062,-3.60E-05,3.15902,2.075486,1.857787,1.38525,0.402629,0.289409,0.068563,0.104577,0.164403,2.368304,2.177315,2.554714,1.907925,2.907397,5.493734,3.741179,2.647235,2.088681,-0.115128,0.000322,0.478191,-0.025195,0.051356,0.008234,0.014527,0.003106,-0.004433
7570,0.138516,0.004601,0.009545,0.009516,0.014659,0.01707,0.018136,0.103806,0.085868,3.612752,2.177888,2.063838,3.190825,3.379469,4.33605,4.077225,3.726841,3.68677,0.521218,-4.30E-05,0.515759,0.194948,0.412935,0.122364,0.14499,0.080926,0.044776,0.096286,0.055694,2.916718,2.554215,1.96485,3.279935,2.995037,3.254651,3.29312,2.949861,3.206985,0.011798,0.079135,0.029413,0.00042,0.009973,0.016926,-0.006426,-2.30E-05,-0.045665
7571,2.227186,0.151721,0.063965,0.078554,0.882991,1.234088,1.196243,0.675494,0.859289,4.526868,2.832872,4.285637,4.946735,3.969719,3.839821,4.652741,5.787391,5.560725,10.983524,0.001569,14.227505,10.52856,2.257858,1.150547,5.47833,6.864203,2.651096,0.878364,0.485023,3.529654,10.523283,22.146723,13.479377,3.417148,3.345834,4.039089,4.518569,3.735769,0.020203,-0.4382,-0.256259,0.125853,3.50E-05,0.009632,-0.019388,0.004384,0.003856
7572,0.281288,0.006658,0.010671,0.007717,0.011508,0.003858,0.015446,0.224414,0.167845,3.72089,1.849814,1.933762,2.296334,2.692006,4.73188,4.398587,4.134711,4.254924,1.156352,-2.10E-05,0.615374,0.275219,0.469714,0.113898,0.105579,0.017284,0.02548,0.21371,0.106072,2.950333,35.501984,2.420239,3.644629,2.365834,12.313064,3.713874,3.150848,3.042367,-0.042724,-2.111018,-0.028464,0.098802,-0.051476,0.219069,0.02126,8.00E-05,-0.008311
7573,0.147577,0.016319,0.019614,0.006235,0.010881,0.01977,0.023375,0.081518,0.115704,3.863461,2.572495,2.569016,2.874009,3.772874,3.79523,3.887671,4.010197,3.692817,0.582681,-1.90E-05,1.233081,0.818067,0.900836,0.079985,0.098317,0.093761,0.055319,0.080143,0.06079,2.821909,3.02809,2.548327,2.924551,3.241247,2.970346,2.978909,3.141612,2.715867,0.072026,-0.008472,0.002129,0.007916,0.01173,-0.001566,0.003419,-6.40E-05,0.000289
7574,1.261976,0.005599,0.008987,0.011716,0.172728,0.388245,0.548524,0.588912,0.874085,5.143575,2.95596,3.497076,3.899663,4.650788,4.195233,5.932426,5.794849,4.670158,7.20475,-0.00013,2.742672,0.332099,0.360684,0.166862,1.191432,1.908815,1.244254,0.678244,0.430513,3.704188,77.297455,5.346241,5.110235,4.031453,4.757467,5.377759,4.396855,3.361463,0.004999,-4.803956,0.306555,0.090032,-0.00833,-0.016804,0.004559,-0.004506,-0.002667
7575,0.373567,0.006732,0.012437,0.003856,0.015328,0.014609,0.025804,0.34912,0.127834,2.786975,1.923678,1.965231,3.421303,3.420554,3.462415,4.355228,2.562496,3.201231,1.112218,-1.20E-05,0.739703,0.290171,0.550898,0.052637,0.137633,0.066872,0.043523,0.35267,0.081149,2.001156,4.369098,2.0212,3.436587,3.028716,2.869277,3.56995,1.887088,3.009381,-0.005682,-0.258953,-0.019958,0.007046,-0.001104,0.00575,-0.002571,-0.000312,-0.11548
7576,0.674555,0.005224,0.004273,0.026506,0.099204,0.1954,0.120703,0.165415,0.60362,3.983107,1.734228,6.406089,3.415451,3.847992,3.411757,4.055352,4.294735,4.363053,3.124074,-6.90E-05,1.412292,0.123351,0.073,0.367063,0.813648,0.993559,0.262996,0.181323,0.294399,3.10631,531.631714,131.706543,3.147615,3.242406,2.662694,3.242478,3.076185,3.226041,0.055237,-19.965908,3.731967,0.017898,0.01231,0.005641,-0.005133,0.007916,-0.001909
7577,0.398528,0.016757,0.013482,0.005769,0.003735,0.011693,0.015155,0.271029,0.29067,2.981454,2.136922,2.182287,2.471941,3.719562,3.417241,4.185581,3.314878,3.054345,1.207248,-3.60E-05,1.137899,0.865226,0.67105,0.094121,0.036246,0.051008,0.029586,0.241025,0.15418,2.605826,2.258571,2.221587,2.020882,3.144333,2.822317,3.385108,2.80515,2.49176,-0.024664,-0.010476,0.030017,-5.40E-05,-0.002057,-2.70E-05,-0.005915,-7.70E-05,0.070633
7578,0.851212,0.012451,0.008986,0.010325,0.100929,0.196116,0.110187,0.446038,0.681673,4.272925,1.057704,1.309668,3.3341,3.863652,3.846888,4.367049,4.138578,4.162314,3.795826,7.00E-05,1.450877,0.399866,0.161051,0.104848,0.79668,0.924946,0.248333,0.420219,0.42253,3.112999,598.319641,305.791534,172.35022,3.535074,3.542903,3.239372,3.225414,3.267127,0.05356,18.24361,-4.911594,-2.650906,0.003175,-0.001814,0.013248,0.003256,0.012332
7579,0.154298,0.003734,0.004086,0.030951,0.051013,0.0568,0.056504,0.087904,0.077989,3.801052,3.782239,2.60362,2.52425,2.926019,2.745435,6.580029,4.463681,3.202519,0.648173,1.80E-05,0.791602,0.141946,0.12683,0.483581,0.500104,0.283014,0.116001,0.099754,0.051335,2.964767,185.189758,22.177473,2.090849,2.253278,2.191567,5.018177,3.094795,2.413481,-0.034819,-6.991741,0.789525,-0.019298,-0.013,-0.018195,0.013052,-0.016775,0.005174
7580,3.809493,0.020219,0.018443,0.079125,1.357453,2.183512,2.151879,1.344045,1.207437,4.598353,1.21429,2.465691,4.073346,3.723489,4.115439,4.830924,5.539052,4.440039,22.966177,-0.000167,15.401206,0.612418,0.56613,0.918832,8.191099,11.963962,4.632265,1.870943,0.693426,3.837984,602.059021,119.949188,4.37248,3.66171,3.904211,4.157709,4.719169,3.639107,-0.028694,-18.201414,2.371459,0.013156,0.000352,-0.038551,0.006358,0.001284,0.005466
7581,0.156151,0.003708,0.003464,0.00483,0.005783,0.005653,0.0057,0.086804,0.129247,3.679514,2.257072,3.27986,2.949678,3.27699,4.825882,3.841452,2.915447,3.584664,0.593451,-3.00E-06,0.282083,0.19571,0.145713,0.075508,0.05255,0.027098,0.010238,0.082046,0.062654,2.984169,24.30904,5.104152,3.301365,2.933477,4.801656,3.316801,2.483891,2.925468,0.225934,1.444535,0.185676,-0.035023,-0.022831,0.001418,-0.032926,3.60E-05,-0.013879
7582,0.440508,0.003078,0.00158,0.001418,0.006797,0.02527,0.045551,0.058931,0.43336,2.763241,2.803482,3.235364,3.638424,4.305239,3.76282,4.169901,4.537908,2.521273,1.2408,-2.30E-05,0.293681,0.153706,0.053163,0.025048,0.0479,0.112385,0.099937,0.071812,0.170567,2.47909,3.492137,4.213177,3.613941,3.553252,3.022053,3.168855,3.236164,2.445667,-0.000847,0.104678,-0.099464,-0.052693,0.010282,0.018564,0.009656,-0.003048,-0.000189
7583,0.532486,0.003775,0.003071,0.007988,0.010085,0.012309,0.039633,0.163376,0.504937,3.068431,1.782394,1.492297,2.732858,3.451816,4.282057,4.922998,3.961156,3.346577,1.73285,3.00E-06,0.357725,0.096553,0.057125,0.125937,0.091177,0.058397,0.064438,0.148083,0.248126,2.453728,779.425293,276.521088,5.108562,3.456316,3.552292,4.228568,3.025377,2.399569,-0.024463,21.826403,-4.458334,-0.127909,-0.028087,-0.024781,-0.002189,-0.002895,0.014029
